epsilon,chebyshev_error,function_error,error_ratio
0.001,7.547792442892257e-07,7.41646406036916e-07,0.9826004247577359
0.001130064585810758,9.603710667235743e-07,9.469122269220857e-07,0.9859857920882549
0.0012770459681036414,1.2228291617101643e-06,1.2090451408330142e-06,0.988727762381891
0.00144314442300634,1.5578817270063261e-06,1.5437993315171513e-06,0.9909605490294594
0.0016308464046497666,1.9856224313133177e-06,1.9712932277899215e-06,0.9927835205236281
0.0018429617667915024,2.53170621121723e-06,2.5172183552627018e-06,0.9942774339730507
0.002082665825654304,3.228908991343798e-06,3.2143829411638195e-06,0.9955012512836624
0.0023535468936502517,4.119096174684206e-06,4.1046829168556025e-06,0.9965008688271988
0.00265965999555907,5.2557397726485284e-06,5.241618568030688e-06,0.9973131842083719
0.003005587571278903,6.707146939841444e-06,6.693507743090901e-06,0.9979664681759804
0.0033965080738552595,8.560726924082907e-06,8.547588176012775e-06,0.9984652298587904
0.0038382734896841393,1.092818189219387e-05,1.091525456065963e-05,0.9988170647540673
0.004337496941348324,1.395173345598249e-05,1.39387436320042e-05,0.9990689455171091
0.004901651684480223,1.7812911054863764e-05,1.7799666588031128e-05,0.9992564681431438
0.005539182980610753,2.2743497286299598e-05,2.2729897665963672e-05,0.9994020435747093
0.006259634520713891,2.9039346289237093e-05,2.9025466770372754e-05,0.9995220443764092
0.007073791291977273,3.707823271880372e-05,3.7064280482963233e-05,0.9996237081754598
0.007993841026480045,4.7342419906623634e-05,4.732871916672824e-05,0.9997106033041316
0.009033556648626226,6.044763092371332e-05,6.043444000620486e-05,0.9997817794129087
0.010208502452527815,7.718014884420326e-05,7.716707100460072e-05,0.9998305543614727
0.011536267095763959,9.85422856332553e-05,9.852892622178214e-05,0.9998644296569
0.01303672689737678,0.0001258122351450046,0.00012579842763933967,0.9998902530771431
0.014732343381612067,0.0001606197909630757,0.00016060560597375777,0.9999116859184484
0.01664849952156331,0.00020504206555811697,0.00020502789438910077,0.999930886528198
0.018813879716206055,0.00026172570621555975,0.0002617114461709401,0.999945515307511
0.02126089918898783,0.00033403929379014315,0.00033402441305611984,0.9999554521450023
0.024026189235967825,0.0004262656674738167,0.0004262500101627273,0.9999632686554791
0.027151145587554885,0.0005438448480982266,0.0005438287258418226,0.9999703550443471
0.030682548092687816,0.0006936771312245698,0.000693660604687436,0.9999761754620559
0.03467326100198194,0.0008844972360424381,0.0008844799206420538,0.9999804234545019
0.03918302433291305,0.0011273332838309187,0.0011273153565243348,0.999984097598429
0.04427934816358626,0.0014360663212546953,0.0014360483017312638,0.9999874521648723
0.05003852324245348,0.0018280974101114581,0.0018280788763343097,0.9999898617124854
0.05654676304256521,0.0023251204782497275,0.0023251018671326803,0.9999919956332494
0.06390149435663557,0.0029539983043103454,0.0029539799555642725,0.9999937885048729
0.0722128157528199,0.003747693571809324,0.0037476750633440516,0.9999950613717696
0.08160514572393904,0.004746172550794938,0.004746154300428874,0.9999961547192251
0.09221908520254977,0.005997136133845992,0.005997117289276116,0.999996857738518
0.1042135223232664,0.00755630794349056,0.0075562886451981705,0.999997446068565
0.11776801094012236,0.009486898282698417,0.009486878439850228,0.999997908394546
0.1330854585048062,0.011857660962176282,0.011857641144938844,0.9999983287397488
0.1503951635426688,0.014738812192471373,0.014738792843650053,0.9999986872197659
0.1699562481967872,0.01819498038645522,0.01819496085901287,0.9999989267676065
0.19206153722445293,0.02227452150287812,0.022274502122359197,0.9999991299243434
0.21704194151372888,0.02699521029604674,0.02699519179939925,0.9999993148174329
0.24527141174027503,0.032327762616662044,0.03232774464916413,0.9999994442084308
0.2771725363194938,0.03818102348538535,0.03818100563664732,0.9999995325233219
0.31322286745400635,0.04439545077668257,0.04439543205798103,0.9999995783644222
0.35396206997586965,0.050753062673283535,0.05075304353874491,0.9999996229875081
0.4,0.0570097159647826,0.057009697466915456,0.9999996755313225
